,created_at,tweet_id,tweet_id_str,full_text,tweet_length,retweet,retweet_user_name,media,hashtags,retweet_count,favorite_count,user_id,user_id_str,user_name,user_screen_name,company,user_followers_count,user_friends_count,user_num_favorited_tweets,user_statuses_count,user_listed_count,user_join_date,time_scraped
67,2020-05-18 13:21:01+00:00,1262372619996631042,1262372619996631042,"Now more than ever, organizations are counting on an efficient and capable supply chain to remain competitive and open for business. Here’s my conversation with @FedEx CEO Fred Smith on how our new partnership will address this urgent need. https://t.co/HXN5vkF0yP",264,0,,0,,170,808,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.894652
68,2020-05-14 23:19:03+00:00,1261073569477361664,1261073569477361664,"Thank you Jane, for sharing your reflection on identity and diversity for #AsianPacificAmericanHeritageMonth. An important reminder that each of us has a different journey, story and perspective worth celebrating. https://t.co/bVWVojPV8K",213,0,,0,AsianPacificAmericanHeritageMonth,39,292,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.894735
69,2020-05-10 23:17:05+00:00,1259623522504081408,1259623522504081408,RT @Microsoft: To all the moms out there making this new way of working work. #MicrosoftTeams #HappyMothersDay https://t.co/ZAnAeT64tB,134,1,Microsoft,1,"MicrosoftTeams,HappyMothersDay",565,0,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.894904
70,2020-05-09 00:35:04+00:00,1258918374190407680,1258918374190407680,I’m grateful to all of the educators who are applying their ingenuity and creativity to keep students engaged and connected during these challenging times. Thank you! #TeacherAppreciationWeek https://t.co/ADoePcnJfT,191,0,,0,TeacherAppreciationWeek,95,593,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.895036
71,2020-05-08 20:03:50+00:00,1258850114686210048,1258850114686210048,"We’re investing $1.5 billion in Italy over the next five years, as part of our commitment to accelerate the country’s digital transformation. https://t.co/o0irDCmV3x",141,0,,0,,334,1920,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.895129
72,2020-05-08 17:10:39+00:00,1258806531220320257,1258806531220320257,Here's my conversation with @Accenture CEO @JulieSweet  on how she is thinking about digital transformation going forward – and how together we are helping organizations adapt to a world of remote everything. https://t.co/gA0ZkazelL,232,0,,0,,256,936,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.895186
73,2020-05-07 01:55:28+00:00,1258213829747421184,1258213829747421184,"RT @github: GitHub Codespaces, GitHub Discussions, securing code in private repositories, and more. Find a full recap of all the product an…",140,1,GitHub,1,,223,0,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.895294
74,2020-05-06 16:09:43+00:00,1258066421268938754,1258066421268938754,"Now more than ever, we’re seeing the power of digital transformation, and today we’re announcing a new datacenter region in New Zealand to help every organization in the country build their own digital capability. https://t.co/uKKzXM7NFp",213,0,,0,,128,596,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.895389
75,2020-05-06 14:29:38+00:00,1258041237518512128,1258041237518512128,"RT @panos_panay: Today, we introduce the newest members of the @Surface family. Each one of these products made to adapt to you so you can…",139,1,Panos Panay,1,,649,0,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.895500
76,2020-05-06 14:29:38+00:00,1258041237518512128,1258041237518512128,"RT @panos_panay: Today, we introduce the newest members of the @Surface family. Each one of these products made to adapt to you so you can…",139,1,Panos Panay,1,,649,0,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.895617
77,2020-05-05 17:35:13+00:00,1257725550367391745,1257725550367391745,"Today, we announced a $1 billion investment in Poland over the next 7 years – including a new datacenter region – to accelerate the country’s growth. https://t.co/ugIbsesFIu",149,0,,0,,482,2522,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.895707
78,2020-05-04 23:57:16+00:00,1257459311451803648,1257459311451803648,What a powerful story of a Microsoft colleague who connected her personal experience with her work and used the company as a platform to make a difference. https://t.co/sSL1o3U6as,179,0,,0,,122,710,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.895758
79,2020-05-04 19:48:00+00:00,1257396578769350657,1257396578769350657,"We’re introducing new capabilities to help 1 billion people using Windows 10 work, learn and play. https://t.co/GMFy95aL7p",98,0,,0,,122,622,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.895841
80,2020-05-04 17:00:43+00:00,1257354481718702090,1257354481718702090,It has never been more important to come together and support those who are most vulnerable. We're offering two fantastic experiences as part of the #AllInChallenge. Learn more at https://t.co/F5kics9Vve https://t.co/f41UNdl6KI,203,0,,1,AllInChallenge,468,1999,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.895915
81,2020-05-04 04:10:11+00:00,1257160570265993216,1257160570265993216,"@JulieSweet Thanks Julie, for the partnership and for all the work you’re doing to support customers across industries during this time.",136,0,,0,,8,196,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.896041
